,correct_sentence,wrong_sentence
0,실없는 사람이 까불한다.,실없는사람이까불한다.
1,사람은 언제나 젊는 수는 없다.,사람은언제나젊는수는없다.
2,그가 팔을 곧게 뻗는다.,그가팔을곧게뻗는다.
3,철수가 자.,철수가자.
4,마음이 든든을 한데 개운치는 못하다.,마음이든든을한데개운치는못하다.
5,경찰은 나를 살인범으로 취급했다.,경찰은나를살인범으로취급했다.
6,영수가 철수한테 같이하였다.,영수가철수한테같이하였다.
7,버스와 화물차가 막 부딪쳤다.,버스와화물차가막부딪쳤다.
8,순이가 노래는 부르고는 춤은 추지 않는다.,순이가노래는부르고는춤은추지않는다.
9,창문 밖으로 빨리 내다 보아라.,창문밖으로빨리내다보아라.
10,철수는 모자를 쓰고 간다.,철수는모자를쓰고간다.
11,그 건물은 왼쪽 벽을 많은 유리창을 하였다.,그건물은왼쪽벽을많은유리창을하였다.
12,나는 그의 결정이 옳았다고 하는 견해를 가지고 있다.,나는그의결정이옳았다고하는견해를가지고있다.
13,철수는 종소리가 더 잘 들리더라.,철수는종소리가더잘들리더라.
14,네가 더워하느냐?,네가더워하느냐?
15,나에게는 먼 산이 보이고 있다.,나에게는먼산이보이고있다.
16,그 여자는 절대로 오지 않았다.,그여자는절대로오지않았다.
17,그 여자는 절대로 왔다.,그여자는절대로왔다.
18,그가 살아 있다는 소문이 나아 돌았다.,그가살아있다는소문이나아돌았다.
19,철수가 우체국에 가서 편지를 부쳤다.,철수가우체국에가서편지를부쳤다.
20,아이가 길에 서고 운다.,아이가길에서고운다.
21,날씨가 추워진다.,날씨가추워진다.
22,어머니는 석 달된 아이에게 옷을 입게 했다.,어머니는석달된아이에게옷을입게했다.
23,"책은 내가 읽었는데, 잃어버렸다.","책은내가읽었는데,잃어버렸다."
24,나만 안 가고 다른 사람도 갔다.,나만안가고다른사람도갔다.
25,질적인 문제를 고려할 수를 없다.,질적인문제를고려할수를없다.
26,철수는 학교에 갔겠다.,철수는학교에갔겠다.
27,네가 손이 크더라.,네가손이크더라.
28,"젊은 친구, 그런 염세적인 말은 집어치게.","젊은친구,그런염세적인말은집어치게."
29,극장은 매일 관객으로 가득 찼다.,극장은매일관객으로가득찼다.
30,팔다리가 쑤시는 것을 보니 비가 오겠다.,팔다리가쑤시는것을보니비가오겠다.
31,철수는 아직도 그 이야기를 믿고 있다.,철수는아직도그이야기를믿고있다.
32,"선생은 가르쳤고, 학생은 배웠다.","선생은가르쳤고,학생은배웠다."
33,그는 서울에 이르렀다.,그는서울에이르렀다.
34,밥도 좋고 빵도 좋고 다 좋아.,밥도좋고빵도좋고다좋아.
35,꽃은 씨를 맺는다.,꽃은씨를맺는다.
36,우리는 낙원이라고 이곳을 믿는다.,우리는낙원이라고이곳을믿는다.
37,너는 잠을 자겠다.,너는잠을자겠다.
38,지금부터 30분 후에 그 사람이 오더라.,지금부터30분후에그사람이오더라.
39,"혹시 철수가 오면, 혹시 순이도 같이 올지 몰라.","혹시철수가오면,혹시순이도같이올지몰라."
40,경찰관이 범인을 그 집으로 체포해 왔나 봐.,경찰관이범인을그집으로체포해왔나봐.
41,누이가 부산을 떠나기를 바란다.,누이가부산을떠나기를바란다.
42,철이가 용감하고 날쌔다.,철이가용감하고날쌔다.
43,저 못된 놈 같으니라고.,저못된놈같으니라고.
44,돌이가 사냥에 다닌다.,돌이가사냥에다닌다.
45,그 문제를 해결하기가 아주 현실적으로 곤란하다.,그문제를해결하기가아주현실적으로곤란하다.
46,명이가 춤추는 것은 노래하며이다.,명이가춤추는것은노래하며이다.
47,철수가 어머니가 보고 싶다 이모를 찾아간다.,철수가어머니가보고싶다이모를찾아간다.
48,그는 서울에서 일한다.,그는서울에서일한다.
49,아우가 배웅을 한 것은 형이다.,아우가배웅을한것은형이다.
50,적군도 참호를 파고 아군도 그리했다.,적군도참호를파고아군도그리했다.
51,노루가 총을 맞지 않고 죽었다.,노루가총을맞지않고죽었다.
52,그 사람이 결국은 회사에 돌아왔나 봐.,그사람이결국은회사에돌아왔나봐.
53,"남은 것이 둘뿐이니까, 누구한테 주랴?","남은것이둘뿐이니까,누구한테주랴?"
54,갑자기 생각지도 않았던 회장이 왔다.,갑자기생각지도않았던회장이왔다.
55,"그들은 왔다가 갔다가 하면서, 만났다.","그들은왔다가갔다가하면서,만났다."
56,철수는 새를 죽게 했지만 죽지 않았다.,철수는새를죽게했지만죽지않았다.
57,오늘은 어떤 요일이냐?,오늘은어떤요일이냐?
58,어제 철이가 영화를 보더라.,어제철이가영화를보더라.
59,철수가 가라고 해서 영희는 집에 가더라.,철수가가라고해서영희는집에가더라.
60,철수는 영희를 안 만나러 다방에 나갔다.,철수는영희를안만나러다방에나갔다.
61,식사 중인 사람들이 많았다.,식사중인사람들이많았다.
62,삼숙이가 이숙이에게 내 주소를 알아갔나 봐.,삼숙이가이숙이에게내주소를알아갔나봐.
63,철수는 벽을 다 칠했다.,철수는벽을다칠했다.
64,"두드려라, 그러면 열리겠다.","두드려라,그러면열리겠다."
65,"그 여자가 어제 한복을 입었을 때는, 아름다울 것이다.","그여자가어제한복을입었을때는,아름다울것이다."
66,당신을 데려가서 뭘 하게나?,당신을데려가서뭘하게나?
67,나에게 동생은 사랑스럽다.,나에게동생은사랑스럽다.
68,그는 열심히 공부하듯이 보였다.,그는열심히공부하듯이보였다.
69,영이가 꽃을 사겠다. 그러나 실제로 영이는 꽃을 사지 않았다.,영이가꽃을사겠다.그러나실제로영이는꽃을사지않았다.
70,택시가 달려 온다.,택시가달려온다.
71,이번 시험은 좀 쉬울 테야.,이번시험은좀쉬울테야.
72,열매가 고작 솔방울 만하게 자랐다.,열매가고작솔방울만하게자랐다.
73,적군도 참호를 파고 아군도 참호를 했다.,적군도참호를파고아군도참호를했다.
74,아저씨께서는 잘 버시는군요.,아저씨께서는잘버시는군요.
75,영수가 꽃을 순이에게 더는 준다.,영수가꽃을순이에게더는준다.
76,우리들은 빵을 먹으면서도 그들은 밥을 먹는다.,우리들은빵을먹으면서도그들은밥을먹는다.
77,쌀가마니가 마당에서 부엌으로 움직였다.,쌀가마니가마당에서부엌으로움직였다.
78,나는 그 일을 마지안해 했다.,나는그일을마지안해했다.
79,아버님은 차가 고장 나셨다.,아버님은차가고장나셨다.
80,우리가 적군에게 장군이 잡혔다.,우리가적군에게장군이잡혔다.
81,우리가 적군에게 장군을 잡혔다.,우리가적군에게장군을잡혔다.
82,이 돌다리가 빨리 흔들흔들한다.,이돌다리가빨리흔들흔들한다.
83,이 돌다리가 흔들흔들 빨리 한다.,이돌다리가흔들흔들빨리한다.
84,이력서는 부쳐도 좋지 않다.,이력서는부쳐도좋지않다.
85,토마토가 벌레를 많이 낀다.,토마토가벌레를많이낀다.
86,철수가 서울에 오래 안 가 있는다.,철수가서울에오래안가있는다.
87,어서 학교에 가거라.,어서학교에가거라.
88,철수는 영희가 숙제를 했다고 여긴다.,철수는영희가숙제를했다고여긴다.
89,나는 나무를 잡고 올라감 전에 튼튼한지 시험해 보았다.,나는나무를잡고올라감전에튼튼한지시험해보았다.
90,김 씨는 이 씨한테 고마워한다.,김씨는이씨한테고마워한다.
91,손님이 의자를 앉는다.,손님이의자를앉는다.
92,나는 그와 같은 행동을 비열하였다고 간주한다.,나는그와같은행동을비열하였다고간주한다.
93,바람이 분다.,바람이분다.
94,저 곡식조차 익으면 장가 보내야지.,저곡식조차익으면장가보내야지.
95,장미꽃이 오늘 아름답다.,장미꽃이오늘아름답다.
96,장미꽃이 저기 아름답다.,장미꽃이저기아름답다.
97,"호랑이는 동굴의 어둠을, 쑥과 마늘의 역겨운 음식을 참지 못한다.","호랑이는동굴의어둠을,쑥과마늘의역겨운음식을참지못한다."
98,창수는 이 사실을 그만 알았다.,창수는이사실을그만알았다.
99,"순이가 매우 예쁘다, 그러나 순이가 매우 착하다.","순이가매우예쁘다,그러나순이가매우착하다."
100,철수가 화장실에서 죽었다.,철수가화장실에서죽었다.
101,창수는 이 사실을 잘 알아 버렸다.,창수는이사실을잘알아버렸다.
102,10시가 조금 지난 이 시각에 이미 청중이 모여들 리는 없는 것이다.,10시가조금지난이시각에이미청중이모여들리는없는것이다.
103,아이가 나뭇가지를 뚝뚝 생으로 놓았다.,아이가나뭇가지를뚝뚝생으로놓았다.
104,그는 세 사람을 다섯 사람이라고 말했다.,그는세사람을다섯사람이라고말했다.
105,인호는 부산에 떠났다.,인호는부산에떠났다.
106,너도 그리하게 생각하니?,너도그리하게생각하니?
107,철수는 지금도 공부하고 있다.,철수는지금도공부하고있다.
108,철수는 화가 나서 학교에 갔다.,철수는화가나서학교에갔다.
109,철수가 여기에 간다.,철수가여기에간다.
110,나에게 영이가 그립다.,나에게영이가그립다.
111,박 씨는 사표를 내던졌다. 나 역시 그렇게 되고 싶었지만 용기를 낼 수 없었다.,박씨는사표를내던졌다.나역시그렇게되고싶었지만용기를낼수없었다.
112,과연 철수가 똑똑하다.,과연철수가똑똑하다.
