,correct_sentence,wrong_sentence
0,나는 철수에게 공을 던져다 주었다.,나는철수에게공을던져다주었다.
1,먹은 것을 다 소화시켜야 한다.,먹은것을다소화시켜야한다.
2,그가 노래를 부르고는 내가 피아노를 쳤다.,그가노래를부르고는내가피아노를쳤다.
3,철수가 영수의 손을 잡아서 눈물을 글썽거렸다.,철수가영수의손을잡아서눈물을글썽거렸다.
4,그의 업적은 길이 빛난다.,그의업적은길이빛난다.
5,별이 반짝반짝한다.,별이반짝반짝한다.
6,영수와 철수가 같이하였다.,영수와철수가같이하였다.
7,화초가 시들었다. 꽃밭에 물을 줄까?,화초가시들었다.꽃밭에물을줄까?
8,철호가 성실하다고 나에 의해 보인다.,철호가성실하다고나에의해보인다.
9,노래는 순이가 부르고는 춤은 추지 않는다.,노래는순이가부르고는춤은추지않는다.
10,철수가 제 방에 가서 잔다.,철수가제방에가서잔다.
11,성은 나서 날뛰는 사람은 물과 불을 모른다.,성은나서날뛰는사람은물과불을모른다.
12,나는 범인이 검문소를 통과했다고 사실에 놀랐다.,나는범인이검문소를통과했다고사실에놀랐다.
13,철수가 영수를 만나서 영수에게 도와 달라고 부탁했다.,철수가영수를만나서영수에게도와달라고부탁했다.
14,나는 지금 밥을 먹겠다.,나는지금밥을먹겠다.
15,그의 책은 내 바보다 크다.,그의책은내바보다크다.
16,돌부리가 나에게 차였다.,돌부리가나에게차였다.
17,돌부리가 나에 의해 차였다.,돌부리가나에의해차였다.
18,나는 너를 이 사건의 주모자가 아니라고 들었다.,나는너를이사건의주모자가아니라고들었다.
19,이 항구에는 큰 배가 자주 들고 난다.,이항구에는큰배가자주들고난다.
20,아이가 길에 서서 운다.,아이가길에서서운다.
21,추위가 나를 고의로 결석하게 했다.,추위가나를고의로결석하게했다.
22,네 얼굴이 창백하지 말기를 바란다.,네얼굴이창백하지말기를바란다.
23,형은 동생을 실력자라고 추천하였다.,형은동생을실력자라고추천하였다.
24,나는 그 여자가 좋아한다.,나는그여자가좋아한다.
25,목소리가 저음으로 나왔다.,목소리가저음으로나왔다.
26,목소리가 저음으로서 나왔다.,목소리가저음으로서나왔다.
27,할아버지께서 그 일에 빠지셔들으셨다.,할아버지께서그일에빠지셔들으셨다.
28,그 사람은 못 모질다.,그사람은못모질다.
29,이곳은 군사 지역이라서 사진을 못 찍습니다.,이곳은군사지역이라서사진을못찍습니다.
30,장관이 부하를 때린 행동이 확실하다.,장관이부하를때린행동이확실하다.
31,누굴까가 나를 밀었다.,누굴까가나를밀었다.
32,영이가 공부함이 보인다.,영이가공부함이보인다.
33,그 아이는 총기가 있게 보인다.,그아이는총기가있게보인다.
34,눈이 오거든 길 조심하니?,눈이오거든길조심하니?
35,마당에는 개가 누워 있다.,마당에는개가누워있다.
36,나는 철수가 학교에 감을 요구한다.,나는철수가학교에감을요구한다.
37,나는 요새 밥이 너무 먹히더라.,나는요새밥이너무먹히더라.
38,늦기 전에 빨리 김치를 담궈서 없애자.,늦기전에빨리김치를담궈서없애자.
39,시청이 바로 멀리에 있다.,시청이바로멀리에있다.
40,게 누구냐?,게누구냐?
41,눈이 많이 내리는군. 그때문에 교통 사정이 좋지 않겠는걸.,눈이많이내리는군.그때문에교통사정이좋지않겠는걸.
42,순이나 영이가 올 것이다.,순이나영이가올것이다.
43,"저 애는 옷이 많은데, 나는 별로 옷이 없다.","저애는옷이많은데,나는별로옷이없다."
44,숙희가 집에 갔나.,숙희가집에갔나.
45,엄마도 막내를 글을 가르치고 아빠도 그것을 가르친다.,엄마도막내를글을가르치고아빠도그것을가르친다.
46,아우가 형을 한 것은 배웅이다.,아우가형을한것은배웅이다.
47,담배를 피우러 나는 철수에게 나가라고 하였다.,담배를피우러나는철수에게나가라고하였다.
48,철수가 깨어서 났다.,철수가깨어서났다.
49,나는 집에 갈까 한다.,나는집에갈까한다.
50,꽃이 아름다워지고 있다.,꽃이아름다워지고있다.
51,얼굴이 예쁘기가 꽃과 같다.,얼굴이예쁘기가꽃과같다.
52,철수는 공부를 열심히 할 따름이다.,철수는공부를열심히할따름이다.
53,그는 권투 중계를 보느라고 일찍 집에 간다.,그는권투중계를보느라고일찍집에간다.
54,너는 마음이 아프더라.,너는마음이아프더라.
55,"그는 학교로 갔고, 드디어 학교에 도착했다.","그는학교로갔고,드디어학교에도착했다."
56,세 시간 동안 걸었어.,세시간동안걸었어.
57,나는 영희를 만나러 가고 싶다.,나는영희를만나러가고싶다.
58,영이가 부지런하지마는 순이는 게으르다.,영이가부지런하지마는순이는게으르다.
59,내가 글을 쓰니까 영희는 책을 읽는다.,내가글을쓰니까영희는책을읽는다.
60,내일 꽃이 피더라.,내일꽃이피더라.
61,그들이 선을 보게 중신아비가 주선했다.,그들이선을보게중신아비가주선했다.
62,산이 높고 물이 맑다.,산이높고물이맑다.
63,비가 오겠지 않겠는가?,비가오겠지않겠는가?
64,점심은 먹었겠지?,점심은먹었겠지?
